ID,News_title,News_headline
795,"How a weak Bangladesh, Zimbabwe and Ireland spells death for cricket","The game is in crying need for more competitiveness, and globalisation."
796,"Mother's Day, Mother's Way: So, which political mom reminds you of your mother?","On Mother's Day, we take a look at some of the popular mothers in the world of politics and the mommy image that fits them best!"
797,Why Delhi media is not telling you that BJP is going to lose elections,Modi cannot sweep away accumulated grievances and fears of the urban and rural poor and middle classes.
798,Why the upcoming Jammu and Kashmir municipal and panchayat polls need to be called off,Many experts believe there is a serious risk of poor voter turnout which would be seen as a referendum against the Indian state.
799,"How Paris attacks, Bangkok meet and Heart of Asia are connected",India-Pakistan relationship should be placed on the back-burner in the present environment.
800,"Ahead of 2019 general elections, Mamata Banerjee finds herself stuck",It well not go down well for TMC chief if CPI(M) and Congress join hands.
801,"Anna Hazare's Lokpal agitation was a joke, only Modi and Kejriwal are laughing","Modi and the BJP shot from the shoulders of Kejriwal-Hazare, blissfully overcoming serious corruption charges."
802,"Bihar 'fake topper' Ruby Rai is being punished for being poor, not cheating",Her misdemeanour is minor as compared to the large-scale crime and corruption that thrives under the garb of education.
803,India and China must mend ties for the greater good,Relations between the two Asian giants are becoming a topic of debate with increasing risk of aggression on the border.
804,"Modi's demonetisation has hit the urban poor, millennial worst","You have deprived me of my fundamental right to Starbucks, good sir!"
805,How many pre smartphone launch 'leaks' will it take before people realise it's a gimmick?,Manufacturers need to understand the practice is akin to jumping on ethical minefields.
806,Why now is a good time for India to do business with Iran,Lifting of sanctions will throw open huge opportunities for investments.
807,Clean India: Modi brings the mirror,Following in Bapu's footsteps was difficult because the man loved walking. Modi dares to walk by beginning with the talk.
808,Was the Supreme Court website hacked?,Reportedly a group of Brazilian hackers are behind it.
809,How Centre's interlocutor can help India's Kashmir outreach,The idea behind introducing an interlocutor is to elevate the level of engagement and marginalise the naysayers in the Valley.
810,Ten bizarre things you must know about the anti-porn petition,The writ filed by Kamlesh Vaswani has some of the most ludicrous sentences formed in human history.
811,Five upcoming flagship smartphones of 2018 that will blow you away,Here's looking at the best that's yet to come.
812,Why France's Macron over Le Pen tilt for President is good for India,The developing world would very much like to see the trend of a populist lurch to the extreme Right checked.
813,More twists expected in standoff between BCCI and anti-doping body,The cricket board is resisting the NADA as it thinks that could be the precursor to allowing the National Sports Code 2011 to become applicable to it.
814,"Why Amruta Fadnavis, Maharashtra's new first wife, is a role model",Sheâ€™s perhaps the first CMâ€™s wife to hold a job. The new first wife brings several firsts with her as she moves into Varsha.
815,"Girish Karnad: Intellectual, artist and one of India's most fearless social voices","Karnad was an intellectual giant whose knowledge of, and contribution to, art, cinema and literature remains unmatched. He was also a fearless social voice who stood up for what he believed in."
816,Why Karnataka election has resulted in a political cliffhanger (and what it reveals about Modi and Rahul Gandhi),"By agreeing to play second fiddle to the JD(S), the Congress has displayed its frailty."
817,123 and two half girlfriends,"State elections confirm Lok Sabha trend: BJP is the new Congress nationally, but Congress is not yet even the old BJP."
818,Delhi results: Why the media cannot be blamed for BJP's loss and AAP's victory,"""Infotainment'' has rekindled interest in current affairs and politics cutting across age-groups and socio-economic strata."
819,Exposing the inner world of a recent Lutyens' cocktail party,"Suleiman and Anwar meet Delhi elite and discuss Pathankot terror attack, Odd-Even rule, National Herald case and more."
820,How would India be without Modi and BJP without Amit Shah?,"Other than the Delhi and Bihar defeats, both have done a very good job as facts on the ground reveal."
821,"Ten years after 26/11, can Mumbai be attacked again?",India has not learnt enough lessons. Pakistan has not paid enough of a price.
822,Does being fun make a show less feminist? What 'Four more Shots Please' and 'Veere Di Wedding' taught me,"The two flicks are about upper-caste, upper-class, urban, privileged women, distant from the reality of a large part of India. But they do hold important feminist lessons."
823,"Homosexuality, what nature not laws decide","The scope for humane and inclusive law is thus tremendous and justifiable, since variation, in sexuality as in other matters, is one of natureâ€™s own laws."
824,Why OPS-Sasikala fight over Tamil Nadu's RK Nagar seat is drawing heat,The two warring factions of AIADMK have been allotted new names and symbols.
825,Mayawati is using RSS veteran's anti-reservation remarks to cripple BJP in UP polls,"She has been using the card to attack PM Modi, whom BSP dubs anti-Dalit and anti-quota."
826,"To counter BJP's Hindutva, Rahul Gandhi and Congress can't evade the 'ideological' debate","If 2014 was more about 'Vikas' than Hindutva, 2019 is likely to be a communally charged election with worse in store."
827,Trump as US president: Anyone but a woman,"At the end of the day, nothing was enough."
828,7 phones my middle class upbringing will allow me to buy this Diwali,Make the best of the sale season!
829,Lok Sabha 2019: Is the Congress losing the plot?,"With Lok Sabha polls nearly here, Congress does not have a stable hand on key states like Bihar, Bengal, J&K, Karnataka, Maharashtra and UP. The BJP's strong electoral management stands out in sharp contrast."
830,India needs a referendum more than Kashmiris do,Using force over the decades has only led to less and less legitimacy of Indian claims on Kashmir rather than more.
